url,type
61yardsale.com/,benign
neenahpaper.com/resources/findadistributor,benign
legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=19289,benign
imdb.com/company/co0088974/,benign
montreal.about.com/od/governmentcityservices/a/vote_federal.htm,benign
youtube.com/watch?v=Vs6yDt_LkMQ,benign
concretedecor.net/All_Access/CC101/cc-Pioneers_Reaching_Quiet.cfm,benign
metal-archives.com/bands/Ghoul/671,benign
123people.com/s/robert+sweeney,benign
amazon.com/Capricorn-One-Elliott-Gould/dp/0784011540,benign
scribd.com/doc/64796979/Vol-1-1900s-1910s,benign
overstock.com/Home-Garden/Montreal-Modern-Bathroom-Mirror/5692787/product.html,benign
flickr.com/photos/le_guiz/4164394583/,benign
dougcrouse.com/,benign
www.paypal.co.uk.5237.secure-371.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;,benign
http://www.sprintcar.ro/produse-chimice/masticuri-si-produse-de-etansare/159-mastic-polibutinic-pentru-chedere-sygmo.html,defacement
http://www.plazarte.es/sejeal.jpg,defacement
http://australasiansocceracademy.com.au/soccer/index.php?option=com_content&view=article&id=74:training-schedule&catid=34:static&Itemid=81&lang=en,defacement
http://pcavto.ru/diagnostika/index.html,defacement
http://www.coleyglesias.com/index.php?option=com_content&view=category&layout=blog&id=46&Itemid=64,defacement
http://www.koi-waterlife-centre.com/kwlcshop/component/virtuemart/index.html?page=shop.browse&category_id=22,defacement
http://peluqueriadeautor.com/index.php?page=shop.product_details&category_id=19&flypage=webempresa_details.tpl&product_id=36&option=com_virtuemart&Itemid=70,defacement
http://gertvanegmond.nl/sejeal.jpg,defacement
http://www.guenther-heizung-sanitaer.de/index.php?option=com_content&view=article&id=10&Itemid=14,defacement
http://www.masrealestate.it/index.php?option=com_content&view=article&id=15&Itemid=4&lang=it,defacement
http://sparcochile.com/index.html,defacement
http://www.ex-forex.info/ourfriends/index.html,defacement
http://stockmarketinvestingforbeginners.com/component/comments/1?task=rating.add&category_id=0&3bddcc897857dc3da1ca7eaf925f665e=1&redirect=Lz9mb250c3R5bGU9Zi1sYXJnZXI=&score=0.6,defacement
http://manosunidasciudadreal.org/index.php?option=com_wrapper&view=wrapper&Itemid=165,defacement
http://www.uklady.walery.com.pl/index.php/component/mailto/index.html?tmpl=component&link=926db500dcb385a26be821e8bc4212953ae111ab,defacement
kombinatornia.pl,phishing
http://online.citicard.com.yr35di2xxd.agencja-em.pl/doctorsincanton.com/wp-css/online.php,phishing
https://gerenciamentoacoes20171004050025.azurewebsites.net/Account/LogIn?ReturnUrl=%2F,phishing
http://gaughrith.com/images/anofthepartyA/mosJothamwhile/talkingtonewsme/generalfix/login/?email=nobody@mycraftmail.com,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gs1jIBUMzJHWkEzSDZVWVZENDNNWlY0R0ZKMjRMTC4u,phishing
http://web-ca-admini.my-free.website/,phishing
s234432634.websitehome.co.uk/websites/leon/,phishing
members.shaw.ca/epoxy/,phishing
www.abo.fi/~rfuller/fuzs.html,phishing
www.red3d.com/cwr/steer/,phishing
en.wikipedia.org/wiki/Programmable_Array_Logic,phishing
tools.ietf.org/html/rfc312,phishing
www.michelderiaz.com/apps/regexsr/,phishing
sourceforge.net/projects/kgoodstuff/,phishing
www.shadow-warriors.co.uk/Shadow_Con3.htm,phishing
http://www.pubyun.com/blog/openstack/amazon-%e7%9a%84%e5%9c%b0%e5%9d%80%e5%88%86%e9%85%8d%e5%92%8c%e5%9f%9f%e5%90%8d%e8%a7%84%e8%8c%83/,malware
http://9779.info/%E6%9B%BE%E6%B1%9F%20%E5%9B%BD%E7%94%BB%E4%BD%9C%E5%93%81/,malware
edurotations.com,malware
http://www.wode029.com/img/aHR0cDovL3d3dy5ybXp4LmNvbS91cGxvYWQvcGljcy8yMDA5LzYvMTgvY2ltZzAwMDguanBn.jpg,malware
http://88.218.16.118/bins/p00py107b07n37.arm,malware
http://157.245.178.107/SBIDIOT/root,malware
http://49.82.50.209:52442/Mozi.m,malware
http://download.xp666.com/xzqswf/DTPageSet.exe,malware
http://182.113.200.223:39107/Mozi.m,malware
https://adobeflashplayer2lisans.com/APK/FlashPlayer.apk,malware
http://45.95.168.202/snype.sh,malware
http://162.212.114.128:41232/Mozi.m,malware
http://192.129.189.214/Faith_Bins/Faithful.arm6,malware
https://pastebin.com/raw/ZFAr5kxw,malware
https://mitsui-jyuku.mixh.jp/uploads/43613687ead846bae3d6dc2187ebf1d00be.exe,malware
