file,bytes,sha256,source,license,note
data/military_vehicles.parquet,81277558,cf3a649032e4c3571484164eed1c4e84569ea0ef126dd00dcddd18071edfe560,huggingface.co/datasets/leibnitz-lab/military_vehicles @ 9f4ab217bda7a1dffbe0ff9c079fb2d0036cdf4a,MIT,"9,444 JPEGs as bytes; columns split,label,filename,image; splits train_coarse (7,823) / test_coarse (1,621); 7 classes"
data/malicious_urls.csv,44959675,a514e7cc8534d68030adcfb6d992414647f919a749761ca802d716454a56a1cb,kaggle.com/datasets/sid321axn/malicious-urls-dataset (file malicious_phish.csv),CC0 1.0 Public Domain,"651,191 rows; columns url,type in {benign,defacement,phishing,malware}; 2346 rows had credential-shaped query values replaced with REDACTED (see MANIFEST.json redaction)"
data/malicious_urls_eval_split.csv,9680750,068c8effcaef088dab0494544709a9c8ddece94552dc2a1f59fb03ff6b1aabde,"derived from data/malicious_urls.csv: seeded stratified 20% holdout, seed 0, exact duplicates removed first",CC0 1.0 Public Domain,"128,224 rows; the evaluation split behind the redsim URL classifier metrics; 406 rows had credential-shaped query values replaced with REDACTED (see MANIFEST.json redaction)"
data/sms_spam_collection.tsv,477907,7d039a24a6083ed9ef0f806ebad56bbb976e3aeb8de05669173bfdc4996c239d,"archive.ics.uci.edu/dataset/228/sms+spam+collection (zip sha256 1587ea43e58e82b14ff1f5425c88e17f8496bfcdb67a583dbff9eefaf9963ce3, file SMSSpamCollection); DOI 10.24432/C5CC84",CC BY 4.0 (stated on the UCI page),"5,574 SMS messages, label<TAB>text, no header; ham 4,827 / spam 747; verbatim copy (no redaction); attribution: Almeida and Gómez Hidalgo (2011), UCI ML Repository. Phase B text modality."
data/sms_spam_eval_split.tsv,103632,32446ccbcb5a9e2d3f6e9a7627dfd3587c5cc84705c6107e127c9a879d735fc0,"derived from data/sms_spam_collection.tsv: seeded stratified 20% holdout, seed 0 (redsim.ml.assets.datasets.sms_eval_split)",CC BY 4.0,"1,114 rows (ham 965 / spam 149); columns index,label,text; index = 0-based line in the collection file; the evaluation split behind the redsim SMS classifier metrics"
data/military_assets_subset/,52013239,see data/military_assets_subset/manifest.json (manifest sha256 749611b4676ab10a4cd586f64b31b2a49a6245f121cee66d0d474dbddb85a001),"kaggle.com/datasets/rawsi18/military-assets-dataset-12-classes-yolo8-format version 5 (val and test splits), derived seeded subset",CC BY 4.0 (Kaggle licenseName: Attribution 4.0 International); uploader's licence over compilation and labels only,"300 images / 607 YOLO boxes, 4 classes (military_tank, military_truck, military_vehicle, military_aircraft); person and weapon classes excluded by construction; attribution: RAWx18 (Ryan Madhuwala). Phase B detection modality; owner decision MODALITIES-27 pending."
data/garak/,3761690,see data/garak/SHA256SUMS.txt,"PyPI garak==0.16.0, garak/data directory (github.com/NVIDIA/garak)",Apache-2.0 packaging; per-corpus licences in data/garak/PROVENANCE.csv (HarmBench MIT),"132 files: jailbreak corpora (in-the-wild, DAN), HarmBench, Do-Not-Answer, RealToxicityPrompts, payload libraries, probe seeds, detector calibration. Phase B LLM-track probe material."
external/wordnet-3.0.md,2518,5a693f8ef96eb8448292ddc2404554587f31fa356b443e11fc30d87f559e088c,"reference: github.com/nltk/nltk_data gh-pages @ 550b6625bcef1f2abff2ff770a5a0d272c9c6b2a, packages/corpora/wordnet.zip (sha256 cbda5ea6eef7f36a97a43d4a75f85e07fccbb4f23657d27b4ccbc93e2646ab59)","WordNet 3.0 License (Princeton), applies to the referenced zip; this note CC BY 4.0","external_reference: WordNet 3.0 synonym sets for the word-substitution attack; fetched at build time, cached, not republished here"
external/garak-probe-corpora.md,2585,9f598a9346fca5448db150692593d4b57f349de586ab6b3c50245bd6fe9baeb0,"reference: PyPI garak==0.16.0 (wheel sha256 871100d78e2bc5a7ee6de58ff8301bdd3de3a41236032690d1a6da21a05e9f06), garak/data/ files listed in the note","Apache-2.0 packaging; per-subset licences listed (HarmBench MIT, Do-Not-Answer MIT, RealToxicityPrompts Apache-2.0, in-the-wild set upstream unconfirmed)","external_reference: the garak data files the redsim-core probe set uses; loaded by garak itself, never re-packaged by redsim; data/garak/ is the reference copy"
MANIFEST.json,24102,6813a5a1d80fb49c75b6067399fbddd97c88bc0fbcdcc6ecff4e048b5285c65d,this repository,CC BY 4.0,"dataset entries, redaction records, garak entry, WordNet reference, ATLAS release record"
INDEX.csv,4786,n/a (metadata file),this repository,CC BY 4.0,this file
LICENSE,1892,1f226b720ba725ded14f181e9b4fafb9defcf2212309a4061f18b7e48cf6e735,this repository,CC BY 4.0,CC BY 4.0 for repository contents; upstream licences per dataset
README.md,8495,38735523f3ca02c10ea09539a21ec1f7401b4d4e578336aaf11e33ff82c00550,this repository,CC BY 4.0,collection description
