index	label	text
20	ham	Is that seriously how you spell his name?
31	ham	Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
45	ham	No calls..messages..missed calls
84	ham	Yup next stop.
111	ham	What is the plural of the noun research?
146	ham	Whats the staff name who is taking class for us?
175	ham	Well, i'm gonna finish my bath now. Have a good...fine night.
210	ham	Both :) i shoot big loads so get ready!
251	ham	Ranjith cal drpd Deeraj and deepak 5min hold
254	ham	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
271	ham	Come to mu, we're sorting out our narcotics situation
301	ham	Awesome, I remember the last time we got somebody high for the first time with diesel :V
377	ham	You could have seen me..i did't recognise you Face.:)
383	ham	Hey leave it. not a big deal:-) take care.
411	ham	Come by our room at some point so we can iron out the plan for this weekend
412	ham	Cos i want it to be your thing
440	ham	But i have to. I like to have love and arrange.
461	ham	Where did u go? My phone is gonna die you have to stay in here
479	ham	K, can I pick up another 8th when you're done?
557	ham	Having lunch:)you are not in online?why?
640	ham	I had askd u a question some hours before. Its answer
697	ham	Aight, you close by or still down around alex's place?
796	ham	it's really getting me down just hanging around.
923	ham	It shall be fine. I have avalarr now. Will hollalater
929	ham	Oh all have to come ah?
1066	ham	No my mum went 2 dentist.
1076	ham	Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
1082	ham	Can u get pic msgs to your phone?
1220	ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
1246	ham	Hello which the site to download songs its urgent pls
1289	ham	Happy new year to u too!
1358	ham	Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
1362	ham	Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
1411	ham	Pls speak to that customer machan.
1412	ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1455	ham	Can ü all decide faster cos my sis going home liao..
1578	ham	Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
1607	ham	Ok no prob... I'll come after lunch then...
1647	ham	Thts wat Wright Brother did to fly..
1694	ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1712	ham	I got your back! Do you have any dislikes in bed?
1752	ham	* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
1804	ham	I'm in class. Did you get my text.
1907	ham	And stop being an old man. You get to build snowman snow angels and snowball fights.
1971	ham	Nvm it's ok...
1999	ham	Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
2015	ham	Ambrith..madurai..met u in arun dha marrge..remembr?
2021	ham	Anything lor but toa payoh got place 2 walk meh...
2032	ham	I noe la... U wana pei bf oso rite... K lor, other days den...
2062	ham	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
2073	ham	That is wondarfull song
2096	ham	Probably, want to pick up more?
2137	ham	Well done and ! luv ya all 
2154	ham	I dont have i shall buy one dear
2186	ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
2226	ham	Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
2239	ham	Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
2257	ham	Just checked out, heading out to drop off my stuff now
2401	ham	Hi! This is Roger from CL. How are you?
2439	ham	I not busy juz dun wan 2 go so early.. Hee.. 
2457	ham	Onum ela pa. Normal than.
2553	ham	Oh fine, I'll be by tonight
2585	ham	Hi happy birthday. Hi hi hi hi hi hi hi
2602	ham	Okie
2655	ham	Its sarcasm.. .nt scarcasim
2690	ham	Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..
2713	ham	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
2731	ham	I havent lei.. Next mon can?
2777	ham	Send me your id and password
2796	ham	How will I creep on you now? ;_;
2811	ham	Mm so you asked me not to call radio
2855	ham	Haha... Hope ü can hear the receipt sound... Gd luck!
2883	ham	Hi Harish's rent has been transfred to ur Acnt.
2884	ham	Anything lor is she coming?
2942	ham	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
2970	ham	Ma head dey swell oh. Thanks for making my day
3078	ham	There is no sense in my foot and penis.
3097	ham	We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
3104	ham	U so lousy, run already come back then half dead... Hee...
3108	ham	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
3160	ham	Are you up for the challenge? I know i am :)
3206	ham	Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
3215	ham	Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
3291	ham	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
3353	ham	Call him and say you not coming today ok and tell them not to fool me like this ok
3365	ham	Yo my trip got postponed, you still stocked up?
3368	ham	Hey what are you doing. Y no reply pa..
3390	ham	O. Guess they both got screwd
3445	ham	Yes but I don't care cause I know its there!
3447	ham	Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
3469	ham	yay! finally lol. i missed our cinema trip last week :-(
3487	ham	Yeah, probably earlier than that
3498	ham	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
3579	ham	They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
3599	ham	Aight, we'll head out in a few
3638	ham	You know what hook up means right?
3656	ham	Senthil group company Apnt 5pm.
3676	ham	Whos this am in class:-)
3687	ham	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?
3706	ham	Ok. Very good. Its all about making that money.
3796	ham	Also remember the beads don't come off. Ever.
3852	ham	We have all rounder:)so not required:)
3879	ham	What you need. You have a person to give na.
3888	ham	Cab is available.they pick up and drop at door steps.
3889	ham	ok....take care.umma to you too...
3898	ham	No. Thank you. You've been wonderful
3904	ham	Waiting in e car 4 my mum lor. U leh? Reach home already?
3908	ham	No that just means you have a fat head
4107	ham	K then 2marrow are you coming to class.
4126	ham	May b approve panalam...but it should have more posts..
4150	ham	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
4181	ham	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.
4217	ham	Er mw im filled tuth is aight
4223	ham	Yo you around? A friend of mine's lookin to pick up later tonight
4317	ham	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
4341	ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
4360	ham	Ü only send me the contents page...
4363	ham	I can't right this second, gotta hit people up first
4380	ham	How are you. Just checking up on you
4387	ham	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
4553	ham	"SYMPTOMS" when U are in love: "1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your
4563	ham	How much u trying to get?
4607	ham	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
4622	ham	Received, understood n acted upon!
4664	ham	No. Yes please. Been swimming?
4731	ham	I dont know ask to my brother. Nothing problem some thing that. Just i told .
4765	ham	Hi.:)technical support.providing assistance to us customer through call and email:)
4818	ham	Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
4852	ham	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
4875	ham	Wat happened to the cruise thing
4909	ham	I'm in solihull, | do you want anything?
